session_test_id,,headphone_Type,noise_cancelling,background_noise,listening_test_experience,professional,session_uuid,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,NOS,71,101997,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,reference,19,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,ORTF,17,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,DARK,16,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,ORTF_Surround,18,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,STEREO,30,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,KU100,30,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,NOS,21,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_dry,MONO,2,112077,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,NOS,28,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,ORTF_Surround,21,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,reference,27,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,ORTF,37,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,MONO,49,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,DARK,17,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,KU100,31,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_wet,STEREO,51,52823,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,ORTF_Surround,39,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,ORTF,54,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,KU100,52,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,NOS,33,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,DARK,24,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,MONO,59,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,reference,30,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,brightess_dry,STEREO,61,66202,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,MONO,36,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,KU100,12,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,ORTF_Surround,13,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,STEREO,61,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,DARK,10,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,reference,10,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,ORTF,11,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_wet,NOS,9,71174,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,ORTF,11,40248,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,ORTF_Surround,11,40248,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,reference,12,40248,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,STEREO,53,40248,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,NOS,11,40248,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,MONO,34,40248,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,KU100,16,40248,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,preference_dry,DARK,13,40248,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,ORTF,76,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,MONO,16,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,DARK,29,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,reference,75,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,NOS,59,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,ORTF_Surround,70,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,STEREO,27,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_wet,KU100,80,40599,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,reference,49,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,STEREO,23,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,DARK,45,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,ORTF_Surround,73,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,KU100,79,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,NOS,65,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,MONO,23,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,ext_dry,ORTF,52,67688,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,KU100,30,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,DARK,30,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,NOS,42,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,ORTF_Surround,72,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,STEREO,91,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,reference,21,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,MONO,100,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_wet,ORTF,72,34495,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,ORTF,51,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,ORTF_Surround,43,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,STEREO,92,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,NOS,56,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,KU100,65,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,MONO,100,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,DARK,37,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,brightess_dry,reference,50,28745,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,DARK,40,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,KU100,67,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,ORTF,75,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,reference,52,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,NOS,60,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,MONO,22,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,STEREO,35,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_wet,ORTF_Surround,71,29176,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,ORTF_Surround,63,77747,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,STEREO,36,77747,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,ORTF,72,77747,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,DARK,39,77747,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,reference,70,77747,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,MONO,22,77747,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,NOS,65,77747,
MicArray_MUSHRA,"Superlux HD681",overEar,no,1,no,yes,dc0c744b-0816-412e-9137-2008030f2dc6,preference_dry,KU100,79,77747,
